Exited
2802,1
4423,0
5662,0
7169,0
8336,1
2147,0
7968,0
6550,1
7642,0
6163,0
1494,0
7695,1
7093,1
1408,0
6690,0
3400,0
108,0
5635,0
8481,0
6603,0
1090,0
5559,1
9411,1
8142,0
8663,0
6595,0
623,0
6870,0
4813,0
6552,0
7529,0
5795,0
7436,1
4217,1
5940,1
8500,0
6428,1
6826,0
4130,0
7801,1
7753,0
4721,0
1650,0
4140,0
1617,0
2029,0
8517,0
4575,0
3992,0
7376,0
6149,0
4908,1
5026,0
8260,0
4731,0
7548,0
8134,0
1606,0
4773,0
8109,0
6951,1
6004,0
7728,0
3541,0
388,0
1794,0
8731,0
4919,0
5537,0
3872,0
8868,0
2254,0
3412,0
5459,0
4955,0
7396,1
5414,0
7399,0
7414,0
9100,0
4851,0
2025,0
2615,0
7388,0
2926,0
1121,0
2910,0
8146,0
7383,1
3482,0
795,0
1575,0
6176,0
6266,0
2458,0
3312,0
1253,0
6834,0
8794,1
3837,0
4398,0
3595,0
6621,1
8382,0
2124,1
3238,1
5403,0
5998,0
5938,0
2045,0
1578,0
14,0
2673,0
7016,0
8720,0
8849,0
4812,0
1084,0
4983,0
7155,1
2884,0
333,1
7204,0
4367,1
3079,0
7203,0
9909,0
8864,0
263,0
4337,0
8895,0
8447,0
5903,1
1498,0
4190,0
7485,0
9643,0
8310,0
7590,1
500,0
9155,0
9414,1
3095,0
4631,0
367,0
4058,0
8174,0
4630,0
6070,0
2664,0
1026,0
5908,1
5050,0
6328,0
9733,0
1691,0
673,0
5572,0
5766,0
5156,0
733,1
3526,0
568,0
9187,0
2922,0
7911,0
1558,0
101,0
3007,1
7201,1
303,0
76,0
6754,0
8629,0
1208,0
7742,0
8214,0
8944,0
8413,0
1775,0
3473,1
483,0
2189,0
346,0
5481,1
8361,0
1472,0
5100,0
6765,0
8706,1
4929,0
6329,0
2609,0
3,0
2213,1
4827,1
856,1
6977,0
5885,0
624,0
290,0
2018,0
668,0
8921,0
8264,0
9696,0
1631,1
5170,0
7205,0
2522,0
2215,0
6968,0
6496,1
6213,0
7032,0
7420,0
1107,1
450,0
6289,1
9966,0
135,0
1785,0
3404,0
2906,0
8304,0
7492,1
6100,0
4504,0
5053,0
5205,0
4080,1
6918,0
6802,0
5206,0
532,0
4830,0
4038,1
4084,0
3204,1
7110,0
330,0
4957,0
3033,0
7684,0
1597,0
9919,0
3597,0
9038,1
8001,0
590,1
647,0
9102,0
8015,0
3771,0
9039,0
5082,1
7882,1
9362,0
4210,0
8834,0
8699,0
1795,0
2586,0
8355,0
2316,1
4185,0
8827,0
7072,0
5234,1
8743,0
8670,0
4768,1
9972,0
7144,1
2913,0
9871,0
9893,0
2075,0
4302,1
5822,0
2149,1
144,1
4963,0
8159,0
9030,1
4775,0
8933,0
7749,1
9828,0
9214,1
6060,1
9475,0
6409,0
3317,1
7464,1
3061,0
1355,0
4514,0
5505,0
5250,0
4511,1
1730,0
1758,0
6650,0
6646,0
9860,0
4139,0
9393,1
5123,0
0,1
1864,0
543,1
349,0
6906,0
9765,0
2523,0
3464,0
457,0
3023,0
7261,0
9515,0
7872,0
6625,0
2534,0
131,0
3704,0
1372,0
6200,0
4856,0
4712,1
5544,0
1413,0
4113,0
655,0
8137,1
4098,0
592,0
8708,0
3123,0
3047,0
3887,0
5735,0
2184,0
2145,0
7047,0
3105,1
9233,0
9096,0
2769,1
5221,0
5833,1
1732,0
265,0
5144,0
8267,0
3937,0
761,1
7220,0
8439,0
3257,0
4338,0
4362,0
316,1
8069,0
1851,0
2484,0
9873,0
9574,0
1078,0
8358,1
7333,0
1071,0
103,0
5748,0
1418,0
1658,0
5284,0
1149,0
7150,0
1568,0
1087,0
6085,1
8674,1
8341,0
7811,0
6084,0
8773,0
8757,0
1692,0
4734,1
3387,0
3646,1
1683,0
8,0
6062,0
6516,0
4123,0
8729,0
6045,0
567,0
9161,0
1803,0
8501,0
4900,0
1599,0
7931,0
9547,0
2823,0
5467,0
3529,0
8683,1
1155,0
6547,0
9088,1
7620,0
8296,0
4540,0
9134,0
6482,0
5826,0
1190,0
7444,0
8520,0
960,0
7454,0
36,0
7516,0
7644,0
4438,0
6161,0
7744,0
9587,0
8119,1
6967,0
5718,0
577,0
9833,0
4102,0
7646,0
4151,1
3130,1
4890,0
9975,1
7471,0
1833,1
9148,0
4891,0
2287,0
1330,0
2771,0
3686,0
8283,0
5928,0
637,0
47,1
2602,0
1965,1
2168,1
5049,0
3334,0
3019,0
8764,0
9176,0
1360,0
5798,0
9400,0
3251,1
6300,0
2251,0
6027,0
1175,0
8799,0
3279,0
2973,1
3396,0
6939,0
965,0
8574,0
742,0
7514,1
3314,1
4898,0
9340,0
4672,0
8618,0
1217,0
4397,0
6080,1
2614,1
2620,0
8714,0
7282,1
3379,0
7301,0
9857,0
5605,0
9813,0
5786,0
8518,1
6850,0
1516,0
5098,0
7636,1
9085,0
8023,0
2392,0
586,1
3519,1
7653,1
8946,0
850,0
335,1
6634,0
8972,0
7493,0
2868,1
4872,0
3550,0
3842,0
7262,0
5824,1
23,0
1453,0
1684,0
2310,0
9063,0
9406,0
381,0
5814,0
5550,0
9308,0
1618,0
789,0
5983,0
8672,0
4475,0
5606,1
9312,0
5648,0
6216,0
2286,0
9993,0
7578,0
1183,0
6001,1
5090,0
2516,0
4122,0
5521,0
5627,0
8360,0
5872,0
8612,0
7727,0
5968,0
1180,0
8762,1
8235,0
2818,0
9964,0
8703,0
6608,0
2820,0
7535,0
2260,0
2239,1
6021,0
782,0
932,0
6202,0
2412,0
6997,0
9115,0
1156,0
8107,0
5805,0
4879,1
3309,0
8961,0
1702,0
2492,1
3706,0
8276,0
286,0
1608,0
6631,0
8278,0
7315,0
2252,0
7415,0
8365,0
1891,0
5062,0
6120,0
563,1
291,0
4716,0
7708,0
6349,0
169,0
267,0
4638,0
7077,0
3355,0
8279,0
315,0
6728,0
9495,0
4067,0
245,1
252,0
1111,1
4801,0
1713,0
50,0
1835,0
7896,0
3383,0
6410,0
4313,0
872,0
1254,1
8881,0
5851,0
5702,0
8103,1
2098,1
5128,0
248,0
6561,1
1339,0
7017,1
2110,1
1569,1
1726,0
8384,0
6940,0
4395,0
2420,0
3045,0
5503,0
3703,1
8191,0
5331,1
9808,0
447,0
7894,1
8728,0
7828,0
1768,0
6808,0
4704,0
3869,0
1655,0
3187,0
683,0
4170,0
4477,0
461,0
5764,0
7522,1
4502,1
9709,0
318,0
1145,0
5094,0
1393,0
6623,0
1501,0
6408,0
376,1
410,0
1660,0
3151,0
1623,0
5609,0
8532,1
5802,0
5306,1
7086,0
8897,1
7488,0
9615,1
9217,0
1672,0
2358,0
8467,0
274,0
2473,1
5489,0
4771,0
2107,0
7500,0
4414,0
8138,0
8660,0
8239,0
2417,0
8771,0
2236,1
3767,0
9791,1
9989,0
9965,0
7323,0
1383,0
3101,0
3921,1
6685,0
3194,0
1941,0
7713,0
4896,0
4782,0
1496,0
1957,1
9171,0
9745,0
7332,0
7949,1
3017,0
6746,0
513,0
3934,0
3025,0
1199,0
5028,1
9784,1
921,1
4649,0
5332,0
1076,0
6768,0
9410,0
1671,0
474,0
9186,0
8839,0
5758,1
6297,0
2478,0
5493,0
3914,0
2138,0
5454,0
5379,0
8985,0
4023,0
3485,1
2455,1
2464,0
8696,0
1369,1
6688,0
7456,0
9974,0
1901,0
4871,0
4710,0
7886,0
1793,0
2874,0
6217,0
5213,0
2245,1
1741,0
1020,1
705,1
4294,0
5576,1
7166,0
8177,0
908,0
5193,0
3077,0
9366,0
594,0
5304,0
440,0
7606,0
4092,0
6134,0
10,0
3776,0
8999,0
3708,0
3780,1
93,0
9239,0
3949,0
5785,0
4870,1
4802,0
4867,0
292,0
7888,0
7405,0
5595,0
2886,0
6454,0
2542,1
1765,0
6800,0
1877,1
1981,0
9729,0
9608,0
2685,0
8930,0
3458,0
4541,0
2178,0
4450,0
3859,0
7623,0
7654,0
4519,0
2517,0
4836,0
2885,0
7281,1
6255,1
4539,0
5639,0
9459,0
3481,0
1277,0
3146,1
8262,0
3205,1
9892,0
2742,0
6076,0
4047,0
5731,1
2945,1
5790,0
6794,0
6543,0
700,0
3574,0
7699,0
2515,1
3000,0
5820,0
8581,0
3684,0
2995,0
4252,0
3411,0
7962,1
6309,0
8611,0
5012,0
7750,0
5979,0
4048,0
4899,1
1318,1
9772,0
9137,0
7142,1
1897,0
7465,0
603,1
2846,0
8207,0
393,1
4436,0
9447,1
7234,0
5398,1
95,0
1662,0
8970,0
5130,0
1488,1
8316,0
2707,0
1595,0
9277,0
2377,0
5140,0
6147,0
8241,0
3948,0
3933,0
4797,0
4372,0
9862,0
8242,1
3448,0
2943,0
2465,0
8582,0
5506,0
2698,1
2447,0
19,0
2748,1
5399,0
8078,0
6871,1
4708,0
9476,0
809,0
7477,1
2273,0
1923,1
1470,0
7934,0
7407,0
2406,0
1142,0
1747,0
5709,0
4975,0
7300,0
8148,0
2833,0
3131,0
1310,0
8650,0
6774,1
6756,1
620,0
2701,0
2199,0
6196,0
8824,0
1046,1
5768,0
9947,1
9019,0
743,1
222,0
3149,0
625,0
9334,0
7566,1
4582,0
5711,0
3284,0
7585,1
9646,1
1530,0
9685,0
353,0
2474,1
8013,0
6475,1
6449,1
239,0
2625,0
9786,0
7198,0
7692,0
2997,0
6440,1
4562,0
8614,0
1479,0
1018,1
3094,0
6182,0
4960,0
8492,0
1103,0
6081,1
9525,1
5190,0
4181,0
4467,0
1626,1
6717,1
3798,0
3053,0
2867,0
1432,0
7983,0
9346,0
9419,0
4076,1
217,0
3555,1
7936,0
8421,0
1034,0
3773,0
4132,0
2335,1
6492,0
1482,0
906,0
6088,0
6466,1
5676,0
2770,0
1805,0
7374,1
2114,0
4534,0
2531,0
8525,0
3470,0
1402,0
852,0
3082,1
8024,0
7565,1
5529,0
7854,0
4932,0
5159,0
9715,0
3846,0
6483,0
747,0
3034,0
347,0
3351,0
2864,0
2167,0
6954,0
6209,1
2777,1
1441,0
5657,0
9657,0
3027,0
6117,0
2483,0
2882,0
5561,1
763,0
6481,0
1616,0
1222,0
8664,0
6221,1
1576,0
9391,0
6350,0
3782,1
4374,0
708,0
509,0
2954,0
7537,0
6338,0
8922,0
7063,0
7162,0
7371,0
6828,0
3615,1
4656,0
6975,0
4350,0
711,0
6478,0
9129,1
8204,0
9203,1
712,0
9112,0
1245,1
9785,0
6848,0
5133,0
715,0
3463,1
4394,0
4568,0
8803,0
8489,0
7701,1
212,0
9767,0
6838,0
1010,1
323,0
5396,0
5990,0
3172,0
334,0
8305,1
2210,0
4271,0
6740,0
233,0
5950,1
5737,0
7921,0
2348,0
2036,0
7484,0
6006,0
4553,0
8072,1
1458,0
3288,0
3064,0
9436,0
774,1
6832,0
871,1
8749,0
1263,0
4833,0
3894,0
6323,0
9212,0
7019,0
1220,0
1446,0
3184,1
408,0
4344,0
3021,0
2303,0
6271,1
8280,0
6641,0
6955,0
2109,0
5351,0
9683,0
8343,1
4549,1
1880,0
5945,0
1737,0
7793,0
5212,1
3208,0
7082,0
2055,0
1688,0
4779,1
7475,0
7876,1
6749,0
8555,0
8122,1
6990,0
8266,0
8539,0
3392,0
6325,1
3528,0
4604,0
7023,0
6321,0
745,0
710,0
379,1
8782,0
3011,0
8858,0
7152,1
8566,1
3497,1
3889,0
4484,0
4011,0
2619,1
6670,0
6512,0
3467,0
1313,0
8605,0
2069,0
2982,0
5914,0
9170,0
1285,0
8990,0
8429,0
1349,0
2611,0
9494,1
3668,1
2221,1
427,0
653,1
9913,0
3535,0
7736,0
3245,1
4740,0
9068,0
4099,0
4100,0
6959,0
611,0
4288,0
8570,0
9712,0
1543,0
9535,0
3853,0
554,0
6365,1
511,0
3206,1
8084,0
967,0
6043,0
6879,0
6775,1
3295,0
8701,0
3429,1
8870,1
6962,0
2088,0
8499,0
6162,0
3210,0
9200,0
6605,0
1109,0
5728,0
7829,0
1038,0
1194,0
4474,0
9874,0
2122,0
4982,0
8973,0
5700,1
934,0
6101,1
4689,1
394,0
4685,0
8776,0
9165,0
5980,0
9942,0
2191,1
1297,0
5044,0
1162,0
4254,0
6372,0
1527,0
4342,1
2030,0
3060,0
58,1
2405,0
5006,0
6157,0
7375,0
4506,0
5214,1
6029,1
1780,0
5447,0
4606,1
6914,0
676,0
3582,0
3653,0
7920,0
9499,0
2732,1
4787,0
2754,0
2337,0
3643,0
7737,1
5516,0
5246,0
866,0
4447,1
5071,0
4881,0
9510,0
3002,0
2225,0
9056,1
4826,0
7621,0
9689,0
5500,0
9700,0
8478,0
5502,0
1210,1
9083,0
2288,0
2183,0
2862,0
6861,0
2362,1
8463,1
6332,0
4064,1
9546,0
617,1
3281,0
5226,0
3397,0
3065,0
766,0
7078,0
5279,0
4149,0
1144,1
4248,0
4110,0
462,0
2932,1
4623,0
3813,0
6308,1
4341,0
5300,0
6804,0
3282,0
2574,1
7961,0
7879,0
828,0
6486,0
7599,1
2540,1
5746,0
8526,0
9566,1
3742,0
7498,0
3524,0
20,0
1915,0
6571,1
9018,0
2012,0
5405,0
1295,0
3745,0
591,0
1406,0
221,0
5617,1
6248,0
4418,0
858,0
1783,0
7259,0
6856,0
1954,0
1746,1
3132,0
8036,0
8850,1
994,0
6108,0
730,0
6974,0
6273,1
6751,1
3509,0
3533,1
2513,0
5436,0
3625,0
465,0
6755,0
6759,0
7991,0
157,0
3960,0
8832,0
5470,0
185,0
1002,0
9508,0
5623,0
400,0
6240,0
8940,0
9932,0
7342,0
9832,1
8466,0
8756,1
7958,0
1250,0
3143,0
7430,0
59,0
7855,0
1113,1
3057,0
9569,0
1328,1
4995,0
6682,0
2072,0
4793,0
6829,0
9629,0
8218,0
7567,1
5922,1
1550,0
1009,0
3755,0
8681,0
9342,0
8009,0
3860,0
3148,1
2519,0
3127,1
9084,1
5316,0
1195,0
9050,0
879,0
6989,0
2487,0
2840,0
4329,0
2930,0
6424,1
2485,0
5747,0
883,1
4914,0
6210,0
9578,0
211,0
2275,0
2328,0
4950,0
3319,0
9834,1
4607,1
1438,1
467,1
5466,0
3329,0
5828,0
8607,0
696,1
7267,0
9144,0
8180,0
9938,0
1314,1
2301,0
2039,0
7108,0
3666,0
914,0
12,0
8583,0
6427,0
1536,0
736,0
8201,0
8652,0
453,0
4345,1
927,0
6291,0
8281,0
8722,0
6473,0
37,0
5770,0
2554,0
7632,0
9998,1
6620,0
940,0
7398,1
6128,0
9829,0
2680,0
4354,0
3058,0
7880,0
738,0
538,1
3325,0
4239,0
1400,0
4046,0
5137,1
4229,0
4191,0
9142,0
5538,0
2692,0
5340,0
9917,1
7670,0
9173,1
1807,1
5111,0
3989,0
3455,0
2907,0
6651,0
8287,0
6244,0
2697,0
4016,0
4339,0
4645,0
7739,0
7091,1
4692,0
1739,0
5406,0
4588,0
3125,0
2157,0
5333,0
8636,1
1825,1
4230,0
3487,0
9053,0
9768,1
3647,0
5902,0
6385,0
5638,0
6423,0
7826,1
7743,0
3012,0
7671,1
9548,0
9977,0
3080,0
3520,1
4978,0
7619,0
4347,1
8440,0
1346,0
7087,0
8947,0
5651,0
8081,0
1791,0
7428,0
9579,0
9959,0
2270,1
9766,0
2955,0
3443,1
7735,1
833,0
6498,0
2991,0
7792,0
2150,0
4022,0
7614,0
6123,0
3338,0
4343,1
4463,1
2375,0
9043,0
5570,1
8598,0
8503,0
8879,0
1886,0
1197,0
6426,0
8910,1
2935,0
6341,0
1429,0
6306,0
3649,0
1937,0
5171,0
7763,0
6392,0
1153,1
6249,0
7036,0
4228,0
4974,1
6400,0
3639,1
3971,0
9593,0
3375,1
2486,0
6953,0
605,0
7443,0
5927,1
2453,0
3608,0
1483,0
4518,0
3037,0
9351,0
7691,0
4115,0
1426,0
496,0
3352,0
8793,0
758,0
837,0
4326,0
2127,0
1022,0
8761,1
5613,0
5580,0
1057,1
9541,0
6855,1
7348,0
9044,1
2128,0
2766,0
2108,0
3616,1
1544,0
6913,1
1718,0
7434,0
7364,0
6234,0
724,0
6672,0
8028,0
5491,1
1127,0
2956,0
5155,0
4816,0
6201,0
6223,0
8685,0
7113,0
5274,0
8535,1
3043,0
6911,1
149,0
7573,0
4205,0
5492,0
2689,1
4220,1
9101,0
841,0
8136,0
6437,0
9699,0
6199,0
2794,1
7625,0
8474,0
7889,0
6607,0
9194,0
8247,0
1392,0
1921,1
7018,1
3621,0
4848,0
2291,0
2133,0
550,0
1740,0
5289,0
1817,0
4698,0
5181,0
3018,0
17,0
1770,1
1888,0
2152,1
1642,0
7846,0
4193,0
9432,0
8898,0
533,0
132,0
7722,0
8458,0
964,1
8719,0
6412,1
8285,0
7853,1
1095,1
6929,1
