CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1068,594,France,Male,57,6,0.0,1,1,0,19376.56
1347,521,France,Male,37,2,0.0,2,1,1,86372.24
4747,663,Spain,Male,64,6,0.0,2,0,1,15876.52
6005,636,France,Female,24,9,0.0,2,0,1,38830.72
6039,597,Spain,Male,26,5,0.0,2,0,1,95159.13
3817,682,Germany,Female,29,6,101012.77,1,0,0,32589.89
8446,691,France,Female,33,6,0.0,2,1,0,164074.89
5269,680,Germany,Male,34,6,146422.22,1,1,0,67142.97
6897,492,France,Female,48,6,127253.98,1,1,1,92144.09
5309,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
31,533,France,Male,36,7,85311.7,1,0,1,156731.91
5674,540,Spain,Male,28,8,0.0,2,0,0,197588.32
4386,783,Germany,Female,42,2,139707.28,1,1,0,2150.22
29,411,France,Male,29,0,59697.17,2,1,1,53483.21
4202,526,France,Male,30,9,0.0,2,0,0,100995.68
7507,576,Germany,Male,44,9,119530.52,1,1,0,119056.68
735,497,France,Male,47,6,0.0,1,1,1,90055.08
2067,744,France,Male,31,9,120718.28,1,1,1,58961.49
106,582,Germany,Male,32,1,88938.62,1,1,1,10054.53
9644,452,France,Female,35,8,0.0,2,1,1,149614.81
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16
8020,850,France,Female,46,2,157866.77,1,1,1,18986.12
2232,649,Spain,Male,36,8,0.0,2,1,0,161668.15
993,661,Spain,Female,28,7,95357.49,1,0,0,102297.15
9412,725,France,Male,26,6,98684.15,1,0,0,133720.57
7058,624,France,Female,71,4,170252.05,3,1,1,73679.59
6789,668,France,Male,46,0,0.0,2,0,0,29388.02
360,706,Spain,Male,28,3,0.0,2,0,1,181543.67
304,553,France,Male,33,4,118082.89,1,0,0,94440.45
2627,571,Germany,Male,25,6,82506.72,2,1,0,167705.07
8965,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
4513,696,France,Female,41,8,0.0,2,0,0,28276.83
5910,481,France,Female,39,6,0.0,1,1,1,24677.54
8313,639,France,Male,38,3,0.0,1,1,0,42862.82
3100,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
5703,516,France,Female,42,8,56228.25,1,1,0,46857.52
3898,662,Germany,Male,59,2,104568.41,1,1,0,8059.44
5440,690,Germany,Male,43,2,166522.78,1,0,0,119644.59
7930,500,Spain,Male,38,7,0.0,2,0,0,192013.23
621,656,Spain,Female,40,10,167878.5,1,0,1,151887.16
7235,697,France,Male,35,5,133087.76,1,1,0,64771.61
2498,718,France,Male,37,8,0.0,2,1,1,142.81
713,501,France,Female,41,3,144260.5,1,1,0,172114.67
8403,844,France,Female,28,4,0.0,2,0,1,123318.37
2855,710,Spain,Female,75,5,0.0,2,1,1,9376.89
4269,748,France,Male,44,4,112610.77,1,0,1,2048.55
2908,494,France,Male,69,9,93320.8,1,1,1,24489.44
8080,757,France,Male,47,3,130747.1,1,1,0,143829.54
4516,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
1261,744,Germany,Male,38,6,73023.17,2,1,0,78770.86
3160,591,France,Male,28,5,0.0,2,1,1,48606.92
970,638,France,Female,48,10,138333.03,1,1,1,47679.14
3912,581,Spain,Male,46,2,79385.21,2,0,0,188492.82
5198,604,France,Male,40,1,84315.02,1,0,0,36209.1
8846,571,France,Female,53,2,0.0,2,1,0,28045.77
259,850,Germany,Male,38,3,54901.01,1,1,1,140075.55
3790,596,Spain,Female,54,0,78126.28,1,1,1,153482.91
9202,528,France,Male,31,9,120962.59,1,1,0,5419.31
487,542,France,Male,39,3,135096.77,1,1,1,14353.43
7907,683,Germany,Female,39,2,47685.47,2,1,1,86019.48
518,698,France,Male,48,4,101238.24,2,0,1,177815.87
8342,655,France,Female,34,3,0.0,2,1,0,159638.77
311,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
3231,646,France,Male,36,6,124445.52,1,1,0,88481.32
7932,850,France,Male,40,8,102800.65,1,1,0,60811.56
7457,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
9783,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
5183,694,France,Male,38,1,0.0,2,0,1,156858.2
8076,732,France,Female,36,9,0.0,1,0,0,3749.0
6501,679,France,Male,30,9,0.0,2,1,0,157871.55
6790,487,Spain,Female,40,6,136093.74,1,0,1,193408.43
7772,792,Germany,Female,50,4,146710.76,1,1,0,16528.4
2737,472,France,Male,31,4,58662.92,2,0,1,73322.0
7841,706,Germany,Female,46,7,111288.18,1,1,1,149170.25
6261,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
8205,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
1247,512,France,Male,24,6,0.0,2,1,0,37654.31
9335,737,Germany,Male,50,4,127552.85,2,1,0,4225.11
4194,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
8000,747,Germany,Male,36,8,102603.3,2,1,1,180693.61
7377,691,France,Female,40,0,115465.98,1,1,1,60622.61
3434,692,France,Male,66,4,159732.02,1,1,1,118188.15
5381,850,Germany,Male,32,9,141827.33,2,1,1,149458.73
958,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
416,487,Germany,Female,61,5,110368.03,1,0,0,11384.45
5741,709,France,Male,42,9,118546.71,1,0,1,77142.85
6727,745,France,Female,36,9,0.0,1,1,0,19605.18
4381,492,France,Male,39,7,0.0,2,0,1,71323.23
5196,719,France,Female,22,7,114415.84,1,1,1,177497.4
1112,690,France,Female,42,3,92578.14,2,0,0,70810.6
2688,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
6472,651,Germany,Female,34,10,148962.46,1,1,0,66389.43
8819,592,Germany,Male,36,10,123187.51,1,0,1,146111.35
7807,608,Germany,Male,34,3,106288.54,1,1,1,36639.25
3410,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
80,665,France,Female,34,1,96645.54,2,0,0,171413.66
4613,745,France,Female,46,7,0.0,2,1,1,67769.94
1373,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
1509,528,France,Male,37,6,103772.45,1,1,0,197111.99
6442,491,France,Male,33,5,83134.3,1,1,0,187946.55
3070,674,Spain,Male,32,2,0.0,2,1,0,140579.17
3015,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
4822,745,France,Female,32,2,0.0,4,0,1,179705.13
7821,777,France,Female,28,2,134571.5,1,0,1,118313.38
92,524,France,Female,36,10,0.0,2,1,0,109614.57
9420,657,France,Female,28,7,0.0,2,0,1,5177.62
6599,850,France,Male,49,6,128663.9,1,1,0,65769.3
4442,676,France,Male,38,1,0.0,2,0,1,35644.79
7601,828,France,Male,31,9,0.0,1,0,1,164257.37
3834,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
9701,678,Spain,Male,38,3,124483.53,1,1,0,126253.31
4321,651,France,Male,34,4,91562.99,1,1,1,123954.15
3393,710,France,Male,30,6,0.0,2,1,1,8991.17
4751,661,Germany,Female,64,8,128751.65,2,1,0,189398.18
7228,539,France,Female,47,2,127286.04,2,1,1,166929.43
9190,646,France,Female,46,8,0.0,2,1,0,133059.15
2360,518,Germany,Female,41,5,110624.99,1,1,0,89327.67
1147,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
5665,559,France,Male,33,9,111060.05,2,1,0,110371.84
8074,817,Germany,Female,27,7,129810.6,1,1,1,59259.44
4942,592,France,Male,36,1,126477.42,1,0,0,179718.17
3662,632,France,Female,28,5,118890.81,1,0,1,145157.97
1562,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
4112,700,France,Female,30,9,0.0,1,1,1,174971.64
9049,629,France,Female,33,6,0.0,2,1,1,59129.72
9275,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
8537,801,Spain,Female,46,6,0.0,2,1,1,170008.74
794,654,France,Male,29,1,0.0,1,1,0,180345.44
5853,596,Germany,Male,40,5,62389.03,3,1,0,148623.43
7618,578,France,Female,40,7,0.0,2,0,0,102233.73
1593,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
7417,730,Germany,Female,37,5,124053.03,1,1,0,118591.67
5266,811,France,Male,31,7,117799.28,1,1,1,182372.35
7146,749,France,Male,41,5,57568.94,1,1,1,61128.29
88,646,France,Female,46,4,0.0,3,1,0,93251.42
8694,671,Germany,Female,48,9,116711.06,2,0,0,76373.38
9731,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
9445,689,Spain,Female,28,5,95328.6,1,1,0,6129.61
6753,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
3501,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
2233,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
2802,774,France,Male,53,4,113709.28,1,1,1,153887.93
4423,785,France,Female,40,3,0.0,2,1,1,96832.82
5662,703,France,Female,40,7,0.0,2,0,1,122518.5
7169,490,France,Male,34,5,122952.9,2,0,0,154360.97
8336,786,Germany,Female,33,0,122325.58,1,0,0,34712.34
2147,665,France,Male,33,2,101286.11,1,1,1,159840.51
7968,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
6550,637,Germany,Female,39,3,109698.41,1,1,1,88391.29
7642,811,France,Male,40,1,101514.89,1,1,1,121765.0
6163,488,Germany,Female,28,7,139246.22,2,1,0,106799.49
1494,449,France,Male,52,6,0.0,2,0,1,123622.0
7695,723,Germany,Female,47,10,90450.0,2,0,0,103379.31
7093,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
1408,707,France,Male,32,9,0.0,2,0,0,30807.02
6690,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
3400,676,France,Male,31,3,78990.15,1,1,1,124777.14
108,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
5635,568,Spain,Female,27,1,116320.68,1,0,1,45563.94
8481,729,Spain,Female,38,10,0.0,2,1,0,189727.12
6603,554,France,Female,35,10,74988.59,2,0,1,190155.13
1090,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
5559,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
9411,689,Germany,Female,40,4,78119.59,4,1,0,119259.34
8142,615,France,Male,41,4,130385.82,1,0,1,130661.95
8663,539,France,Male,39,1,0.0,1,1,1,28184.7
6595,601,Spain,Male,24,7,0.0,2,0,0,144660.42
623,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
6870,850,Germany,Female,36,0,136980.23,2,1,1,99019.65
4813,517,Spain,Male,39,3,0.0,2,0,1,12465.51
6552,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
7529,579,France,Female,33,1,118392.75,1,1,1,157564.75
5795,709,France,Male,39,8,0.0,2,1,0,56214.09
7436,646,Germany,Female,57,6,90212.0,1,1,0,13911.27
4217,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
5940,849,France,Female,41,6,0.0,2,1,1,169203.51
8500,660,France,Male,37,2,97324.91,1,1,0,23291.83
6428,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
6826,547,France,Female,51,1,0.0,2,1,1,56908.41
4130,554,France,Male,39,2,129709.62,1,1,0,173197.12
7801,678,France,Male,54,7,128914.97,1,0,0,191746.23
7753,605,Germany,Male,28,10,113690.83,1,1,0,33114.24
4721,757,France,Female,44,4,123322.15,1,1,0,137136.29
1650,625,France,Male,34,6,0.0,2,0,0,197283.2
4140,841,Germany,Female,33,7,154969.79,2,1,1,99505.75
1617,557,Spain,Female,40,4,0.0,2,0,1,105433.53
2029,520,France,Male,33,4,156297.58,2,1,1,166102.61
8517,688,France,Male,20,8,137624.4,2,1,1,197582.79
4575,833,Germany,Male,29,1,96462.25,2,0,1,48986.18
3992,730,Germany,Male,38,0,38848.19,2,0,0,94003.11
7376,704,France,Male,23,6,166594.78,1,1,1,155823.2
6149,643,Spain,Male,34,6,0.0,2,1,1,116046.22
4908,540,France,Male,48,2,109349.29,1,1,0,88703.04
5026,626,France,Male,44,10,0.0,2,0,0,164287.86
8260,640,Germany,Female,30,5,32197.64,1,0,1,141446.01
4731,705,France,Female,35,3,0.0,2,0,1,66331.01
7548,584,Germany,Female,62,9,137727.34,2,0,1,121102.9
8134,577,France,Male,41,6,0.0,1,1,1,167621.18
1606,566,Germany,Female,40,2,97001.36,2,1,0,154486.01
4773,646,Germany,Female,35,1,121952.75,2,1,1,142839.82
8109,661,France,Female,34,0,0.0,2,1,0,185555.63
6951,658,France,Male,42,8,102870.93,1,0,1,103764.55
6004,521,Spain,Female,22,10,0.0,1,1,1,101311.95
7728,616,France,Female,31,8,0.0,1,0,1,76456.17
3541,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
388,709,Spain,Female,45,2,0.0,2,0,1,162922.65
1794,823,France,Male,38,1,0.0,2,1,0,156603.7
8731,727,Spain,Female,41,10,0.0,2,0,1,47468.56
4919,682,Spain,Female,50,10,128039.01,1,1,1,102260.16
5537,527,Germany,Female,41,10,136733.24,1,1,1,57589.29
3872,605,France,Male,39,6,111169.91,1,0,0,9641.4
8868,649,Spain,Female,38,8,0.0,1,1,0,103760.53
2254,679,France,Male,36,6,147733.64,1,0,1,172501.38
3412,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
5459,530,Spain,Female,36,7,0.0,2,1,0,80619.09
4955,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
7396,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
5414,495,France,Female,40,1,140197.71,2,1,0,150720.39
7399,668,France,Female,37,7,128645.67,1,1,0,92149.64
7414,737,Germany,Female,45,2,99169.67,2,1,1,78650.95
9100,659,France,Male,35,6,0.0,2,1,1,58879.11
4851,530,France,Female,48,0,0.0,1,1,0,85081.09
2025,634,France,Male,45,9,0.0,2,0,0,17622.82
2615,486,France,Male,63,9,97009.15,1,1,1,85101.0
7388,836,France,Female,29,9,133681.78,1,1,1,153747.73
2926,510,France,Male,63,8,0.0,2,1,1,115291.86
1121,809,France,Female,24,4,0.0,2,1,0,193518.76
2910,596,France,Male,33,2,139451.67,1,0,0,63142.12
8146,717,France,Male,48,7,123764.95,1,1,1,169952.82
7383,737,Spain,Female,39,7,130051.66,2,0,0,55356.39
3482,543,Spain,Male,37,3,0.0,2,1,1,78915.68
795,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
1575,545,France,Male,23,2,0.0,2,1,0,189613.12
6176,608,Germany,Female,38,8,103653.51,2,1,1,137079.86
6266,537,Spain,Female,33,7,136082.0,1,1,0,62746.54
2458,513,Spain,Male,88,10,0.0,2,1,1,52952.24
3312,664,France,Female,31,7,104158.84,1,1,0,134169.85
1253,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
6834,703,France,Male,50,8,160139.59,2,1,1,79314.1
8794,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
3837,598,Spain,Female,23,6,0.0,2,1,0,153229.19
4398,743,France,Female,39,8,0.0,1,1,0,94263.44
3595,722,Germany,Female,32,5,106807.64,1,1,1,76998.69
6621,646,France,Male,50,0,104129.24,2,1,0,181794.86
8382,599,Spain,Male,25,3,0.0,2,1,1,120790.02
2124,704,France,Male,32,7,127785.17,4,0,0,184464.7
3238,675,France,Male,54,6,0.0,1,1,0,110273.84
5403,590,Spain,Male,22,7,125265.61,1,1,1,161253.08
5998,644,Spain,Male,28,0,0.0,2,1,0,119419.37
5938,850,Spain,Male,38,7,115378.94,1,0,1,162087.82
2045,668,France,Female,31,9,0.0,2,0,0,41291.73
1578,715,France,Male,28,7,160376.61,1,0,0,196853.11
14,635,Spain,Female,35,7,0.0,2,1,1,65951.65
2673,601,France,Male,50,2,115625.07,1,1,0,185855.21
7016,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
8720,711,France,Female,28,8,0.0,2,0,0,105159.89
8849,664,France,Female,38,4,74306.19,2,1,0,154395.56
4812,672,France,Male,31,6,91125.75,1,1,0,177295.92
1084,796,France,Male,24,8,0.0,2,1,0,61349.37
4983,543,France,Male,30,4,140916.81,1,1,0,157711.18
7155,515,Germany,Male,45,7,120961.5,3,1,1,39288.11
2884,620,France,Female,29,3,0.0,2,0,1,153392.28
333,584,Germany,Female,30,8,112013.81,1,1,0,177772.03
7204,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
4367,573,Spain,Male,50,0,159304.07,1,0,1,155915.24
3079,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
7203,657,France,Male,33,1,84309.57,2,0,0,103914.4
9909,739,France,Male,58,2,101579.28,1,1,1,72168.53
8864,832,France,Female,29,5,0.0,2,1,0,178779.52
263,682,France,Female,26,0,110654.02,1,0,1,111879.21
4337,850,France,Male,38,5,0.0,2,1,0,16491.64
8895,699,France,Female,40,8,122038.34,1,1,0,102085.35
8447,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
5903,570,France,Female,29,4,153040.03,1,1,1,131363.57
1498,595,Germany,Female,25,7,106570.34,2,0,1,177025.79
4190,850,Spain,Female,31,3,121237.65,1,1,1,31022.56
7485,561,France,Male,32,5,0.0,2,1,0,84871.99
9643,521,France,Female,41,2,0.0,2,1,1,113089.43
8310,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
7590,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
500,555,Spain,Male,32,4,0.0,2,1,1,54405.79
9155,579,Spain,Female,39,2,151963.26,2,1,0,158948.63
9414,544,Spain,Female,53,9,0.0,1,1,0,125692.07
3095,792,France,Male,19,7,143390.51,1,1,0,33282.84
4631,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
367,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
4058,557,France,Male,39,8,146200.01,1,1,0,177944.64
8174,564,Spain,Male,31,0,125175.58,1,1,1,72757.33
4630,489,Germany,Male,38,2,126444.08,2,1,1,82662.73
6070,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
2664,586,France,Male,29,3,0.0,2,1,1,142238.54
1026,628,France,Male,33,6,0.0,2,0,0,184230.23
5908,749,Spain,Female,46,9,66582.81,1,1,0,78753.12
5050,703,France,Male,32,1,125685.79,1,1,1,56246.72
6328,790,Spain,Female,41,7,109508.68,1,0,0,86776.38
9733,733,France,Male,64,3,0.0,2,1,1,75272.63
1691,591,Spain,Male,31,8,0.0,1,1,1,141677.33
673,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
5572,565,France,Male,34,6,0.0,1,1,1,63173.64
5766,556,France,Male,40,5,125909.85,1,1,1,95124.4
5156,555,Spain,Male,33,5,127343.4,1,0,1,121789.3
733,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
3526,799,France,Female,30,9,0.0,2,1,0,136827.96
568,737,Germany,Male,31,5,121192.22,2,1,1,74890.58
9187,601,France,Male,38,4,60013.81,1,1,1,38020.05
2922,685,Spain,Male,34,6,83264.28,1,0,0,9663.28
7911,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
